id,diary,comment
비출판물-1913,"
독서일기 &name1& 는 정말 나쁜아이다 만날 친구에게 명령하고 이번에는 &name2& 이를 욕하고 왕따시키고 도둑누명까지 씨우려고 했다 하지만 &name3& 는 &name2& 이를 왕따시키려고 하지않았다. &name3& 는 &name2& 이를 좋아했다. 그래서 &name2& 이를 괴롭히지 안았던거다원래 친구는 구박하지도 안아야하고 욕도 쓰지 안아야 한다. 그러나 &name1& 는 &name2& 이를 계속 괴롭였다. 또 &name2& 이 욕을 화장실에도 썼다. &name3& 는 글짓기 대회에서 왕따당하는 아이들 이라고 글짓기 대회에서 그렇게 글을 썼다. 왕따당하는 아이들은 뭐 어쩌고 저쩌고 뭐 그렇게 썼다
내가 &name3& 였다면 양파 탈퇴하고 &name1& 가 한 짓 이르고 너 같은건 친구도 아니야라고 말했을 거다. 나는 &name1& 한테 이렇게 말했을 거다. “&name1& 야 제발 반성좀해라.”우리반에는 &name1& 같은애는 없지만 언젠간 나타날 수도있다
",&name3&은 정말 멋진 친구네요. 다른 사람을 왕따 하는 것이 아니라는 태도를 가지고 있네요. 당신도 다른 친구를 왕따를 시키는 일이 없었으면 좋겠어요!
비출판물-3385,"
<친 할아버지의 집> 오늘은 친할아버지집에 갔다. 친할아버지 사는대는 인천 이다. 그래서 차를 나고 한시간 가야 한다.
그리고 거기서 아빠가 과자랑, 킨더조이를사주셨다.
그리고 동생이랑 풍선을 가지고 놀았다. 그리고 심심할때 아빠가 핸드폰을 보여주셨다. 그리고 친할아버지집에서 한밤을잤다. 이제곧 방학이여서 친할아버지집에서 5섯밤 자고 싶다. 참잼있는 하루였다.
",친할아버지 집에서 참 즐거운 하루를 보내었군요. 방학이 되면 더 즐거운 시간을 보낼 수 있을 거예요. 가족들과 함께 시간을 보내는 건 정말 좋아요.
비출판물-310,"
적막속에 시계초침만 크게 들리는 새벽 세시. 평소엔 다른 일에 바빠 들리지 않았던 그것은 의식적으로 듣고 있으려니 어쩐지 크기가 점점 커지는 것 같다. 소리는 이명과 함께 내 머릿 속을 괴롭힌다. 머리가 띵ᅳ한 상태에서 검은 시계바탕과 대비되는 하얀 초침을 바라본다. 흐른다. 일 분 전 만해도 난 시계를 생각했었는데, 시계의 모습은 너의 얼굴로 바뀌었다. 이 얼마나 고통스러운 일 인지. 뇌가 흐물흐물 녹아버렸으면 좋겠다. 사고가 없는 물고기였으면 좋겠다. 너의 얼굴을 보아도 삼 초 뒤면 잊어버릴 수 있으니. 널 그리며 곱씹을 수 없으니. 아차, 너의 생각을 안하는 것을 자각한 순간 너는 또 내 마음속에 흐릿한 잔상으로 나타난다. 내 바람과는 달리 초침이 한바퀴가 돌아도 넌 나타나지 않는다. 이해한다. 기대하지 않는다. 그러나 모순적이게도, 난 기대를 한다. 멍하니 계속 쳐다본다. 분명 이십바퀴가 넘은 것 같은데, 바퀴수를 세다가 까먹어서 다시 센다. 언제쯤 이 고통에서 벗어날 수 있을까. 내가 할 수 있는 유일한 해결책은 그저 견디는 것. 묵묵히. 눈을 감고.
","정말 고통스러운 순간이었겠네요. 시간은 느리게 지나가기도 하고, 빠르게 지나가기도 합니다. 그리고 그것이 언젠가는 지나갈 거라는 기대와 희망을 가지고 있는 것이 가장 중요합니다. 슬픔과 아픔을 견디고 나아가는 것이 중요하니, 가끔 멈추고 가슴을 따뜻하게 해주는 것도 좋습니다."
비출판물-3380,"
어느 날 갑자기 코로나19 바이러스가 터졌다. 처음에는 그렇게 심각하다고 생각하지 못했다. 하지만 날이 갈수록 감염된 사람이 빠르게 늘기 시작 하더니 얼마전엔 1000명을 훌쩍 넘겼다. 원래도 밖을 잘 나가지 않는 사람이기 때문에 그냥 집에서 편하게 쉴 생각이었다. 그런데 갈수록 집에서 그냥 쉬는게 지겨워지고 사람이 너무 피폐해지더라. 하루종일 넷플릭스로 영화, 드라마 보는 것도 지치고, 그렇다고 밖을 나가자니 무섭기도 하고, 이렇다 할 약속도 없다. 언제까지 이러한 지루한 일상 속에 살아야 하는걸까? 그닥 심각하지 않을 때 방학이라 집에서 너무 늘어지는 것 같아서 집 앞에 있는 공원 조깅을 계획했었다. 하지만 하루 운동을 갔다 온 뒤로 코로나19가 점점 심각해지는 기사들이 늘어났고, 밖을 나가기가 점점 꺼려졌다. 오랜만의 나의 계획이 물거품으로 돌아간 것이다. 심지어 최근에 내가 가장 좋아하는 영화인 해리포터 시리즈의 해리포터와 아즈카반의 죄수가 재개봉을 했다. 하지만 우리 지역에는 상영관이 없어서 영화를 보려면 다른 지역으로 가야했고 그렇게 하기 위해서는 기차 혹은 고속버스 등의 이동수단을 이용해야 했다. 이것만으로도 굉장히 불안한 마음을 가지게 되지만 그 지역에 가서 지하철이나 버스 등의 대중교통을 이용하게 되는 위험 또한 무시 못할 두려움이었다. 그래서 아쉽지만 이번 재개봉은 포기하게 되었고 하루 종일 기분이 좋지 않았다. 이것 말고도 보고싶은 영화가 있었지만 부모님이 생각하기에 지금 상황에서 사람 많은 곳은 가지 않는게 좋을 것 같다는 판단을 하셨는지 집 밖으로 나가는 것을 달가워 하시지 않는 것 같다. 오늘도 살게 있어서 밖을 나갔다 왔는데 어머니가 퇴근하시고 들어오면서 비에 젖은 우산을 보시고 밖에 나갔다왔냐고 다급하게 물어보셨다. 그래서 그렇다고 대답했더니 걱정스러운 말투로 왜 나갔다 왔냐고 물어보셨다. 언제까지 불안에 떨면서 살아야 하는 것 일까? 이 바이러스가 완전히 사라질 수는 있는 것 일까? 하루 빨리 나의 평화로운 일상이 돌아왔으면 좋겠다.
","
안전하게 나가서 즐기는 것도 좋지만, 집에서 영화를 보거나 책을 읽거나 다른 활동을 하면서 시간을 보내는 것도 좋습니다. 그리고 바이러스가 사라질 때까지 걱정하지 않고 긍정적으로 생각하며 살아가는 것이 중요합니다. 기분이 좋지 않을 때는 친구들과 소통하거나 일상에서 즐길 수 있는 작은 것들을 찾아보는 것도 좋은 방법입니다."
비출판물-2196,"
제목 <스케이트>
오늘은 청주 실내수영장 주차장에 있는 야외스케이트장에 다녀왔다. 이용시간은 10시부터 오후 8시까지고, 2시간에 총 1000원이다. 우리는 3시 타임에 입장 하기 위해서 30분정도 기다렸다. 그런데 예상보다 사람들이 많아서 놀랐다. 드디어 표를 예매하고 스케이트화와 잡고 타는 기구를 빌리고 스케이트장에 들어갔다. 잡고 타는 기구는 가운데에서만 타야해서 아빠와 나는 가운데에서만 연습하고 엄마는 바깥쪽에서 연습했다.
나는 한 번도 타본 적이 없어서 그런지 자꾸만 넘어지고 균형을 잃었다. 중심만 잡으면 쉽게 탈수있을줄 알았는데 생각보다 너무 미끄러워서 힘들었다. 하지만 1시간정도 연습을 하니 서툴지만조금씩 탈 수 있었다. 문득 김연아 선수가 그정도로 스케이트를 잘 타려면 얼마나 노력을 많이 했을지 대단하다고 생각되었다. 2시간이끝나서 신발을 갈아신는데 몸에 땀도 많이 나고 다리도 후들거 렸지만 재미있었다.
-끝-
",스케이트를 타는 것은 처음이었군요. 그런데도 연습을 통해서 조금씩 자신감을 느낀거 같아 다행이네요. 스케이트는 익숙해지면 재밌고 즐거운 스포츠인 것 같아요. 다음번에는 더 자신감있게 타보는 걸 목표로 해보는 건 어떨까요?
비출판물-904,"오늘은 동아리 활동을 하는 날이었다. 동아리 활동에서 고사성어 시험을 보았다.
 엄청 열심히 연습하고 왔는데, 몇 점을 맞을지 기대됬다. 두구두구 두구두구!!!
 드디어 시험지를 받았다. 나는 시험지를 보자마자 글의 뜻이 새록새록 떠올랐다.
 '개과천선' - 나쁜 버릇을 고치고 새로운 사람으로 태어남.
 '관포지교' - 관중과 포숙의 우정.
 '고진감래' - 고생 끝에 낙이 온다.
 등의 고사성어였다. 전부 다 답을 써서 냈다.
 드디어 시험 결과가 나왔다. 역시 공부를 한 대가가 있었다!
 우리 반 명예를 걸고 100점 맞은 세 명 중에 준서와 내가 껴 있었다.
 나는 고사성어부가 끝나자마자 100점 소식과 매달을 보여줬다.
 선생님께서도 열심히 노력한 재희에게 박수를~ 라고 축하해주셨다.
 참 값진 메달이다.",축하합니다! 열심히 노력해서 이렇게 좋은 결과를 냈네요. 덕분에 반 명예를 걸고 자랑할 수 있었겠어요. 다음에도 이렇게 노력해서 좋은 결과를 내었으면 좋겠네요!
비출판물-4102,"
제목: 집에 만 있던날
오늘은 맨 날~ 집에만 있어서 계속 자고 싶었다. 그런데 엄마 보스가 있어서 계속 ~ 잘 수가 없었다. 그래서 일어나자 마자 밥 먹고, 양치하고, 맨 날 반복된다. 그런데! 오늘은 쫌 더 다른 하루가 됬다.
바로 예전엔 집에 있어도 1번 쯤은 나갔는데 오늘은 아니었다.
공부하고, 쉬고, 공부하는 걸 반복하니 어느새 밤이 되었다. 말이 되 냐고
!
",좋아요! 오늘은 다른 하루가 되었겠네요. 집에서 공부하고 반복하는 걸 반복하는 것도 좋은 것 같아요. 열심히 하면 좋은 결과가 있을 거에요. 화이팅!
비출판물-2664,"
2019년 12월 16일 월요일  날씨 : 맗음
제목: 통일 전망대
나는 어끄젖게 바닺가와 통일 전망대에 갔다왔다. 바닺가에서회를먹었다. 회가쫄깃쫄깃했다.2천원으로 맛있는간식을 샀다.
별사탕 통 에바닺조개를너었다.별사탕통이바다에 들어갈뻔했다.그래도않들어갔다. 통일전망대에서해금강과 금강산을봤다. 정말멌졌다.근대 해금강이 바다였다. 그리고나무 아랫사람이있었다. 갔다오니재미있었다.
","
좋은 여행이었군요! 기분 좋은 회를 먹고, 해금강과 금강산을 보면서 멋진 시간을 보내셨군요. 그리고 바다에 들어갈뻔했던 별사탕통도 재밌었겠죠! 그럼 다음번에도 멋진 여행을 보내시길 바랍니다."
비출판물-3341,"
언제부턴가 자신의 목표는 남이 좋아해주는 사람이 아니었다.
'다른사람에게 미움받지 않는 사람'
그래서인지 가끔 그 경계선을 넘어 자신을 '좋아'한다고 말해주는 사람들에게도 자신이 느끼는 것은 별다르지않았다. 아, 이 사람은 나를 싫어하지 않는구나. 미워하지 않는구나.
다행이야, 다행이야.
결국 저쪽의 감정이 얼마나 크든 자신이 받아 대응한 감정의 크기는 '좋아'가 아니라, '싫지 않아'였기에 그렇게 유지되는 관계는 당연히 오래가지 못했다. 모래로 쌓은 성마냥 작은 파도에도 파사삭 스러졌다. 그것은 또 자신에게 있어 '좋아라는 감정따위' '역시 그렇군'이라는 냉소적인 감상만을 가져다 주었기에 이 좋지않은 연쇄는 끊어지지 않고 반복될 뿐이었다.
","나를 좋아하는 것이 가장 중요하다고 생각합니다. 자기자신을 사랑하고 받아들이는 것이 중요하다는 것을 잊지 말고, 다른 사람의 감정에 의해 변화하지 않고 자신의 목표를 유지하는 것이 중요합니다."
비출판물-2488,"
&name1& 이 가족, 우리 가족이 같이 근처 식당으로 갔다. 아저씨께서 막국수를 시키셨다.
국수가 나왔다. 검은 면에 야채들이 있는데 거기에 무슨 국물과 식초를 막 뿌렸다. 먹어 보니 시큼시큼하며 맛없었다.
너무 먹기 싫은 나머지 조금 집어 엄마 안 볼 때 몰래 놔두었다. 이렇게 계속 반복하니 곧 그릇 바닥이 드러났다. 막국수와의 대결이 끔찍했다. '내가 앞으로 막국수 먹나 봐라'
",막국수 맛이 시큼해서 힘드셨군요. 맛이 시큼하다면 식초를 적게 넣어 먹으면 좋을 것 같습니다. 다음에는 &name1& 가족과 다른 것을 드셔보는건 어떨까요?
비출판물-2293,"
<우유>
난우유가좋다. 사실은 밥먹을 때우유를 원샸한다. 내가좋아하는우유는 바나나우유,(빙그레꺼) 딸기우유그다음엔 봄한정판인오디우유도있다. 맛이어디서먹어본맛이다. 학교에서나오는건아주고소하다. 집에서데워먹는 우유는 거품이있어서좋다. 또내가왜우유를좋아하는거냐면내가치즈,버터를 좋아해그렇다. 나는 우유가싼지비싼지 잘모르겠다. 근데커피를타드릴떼우유가너무많이쓰게된다. 우유를 주는소는좋은동물인것같다. 근데바나나우유에안좋은점(빙그레바나나맛우유)은바나나가0%들어가있는점이다. 그레서
바나나우유라고표기 할수 없는 거다.ㅠㅠ 그레도바나나맛우유는 참 맛 있 다. 나 는 앞 으도우유를 열심히먹어서 꼭 140cm가되고싶다. 나는 우유 팩에 있는 따는곳이정말신기하다.
","우유는 건강에 좋고, 다양한 맛의 우유가 있어서 즐거워하는 일이죠! 바나나우유는 바나나가 0%나오는 건 아쉽지만, 바나나 맛이 있는 우유도 있으니 그걸로 대신하면 좋을 것 같아요. 나는 당신이 140cm가 되기를 응원해요!"
비출판물-3101,"
<아이스크림 할인매점>
오늘은 아이스크림 할인매점에서 아이스크림을 샀다.
나는 언제나 먹던 빠삐코를 집어들었다. 그런데 옆에 테드리스라는 아이스크림이 있어서 그것도 2개 샀다. 그리고 오빠가 좋아하는 투게더도 샀다. 한 10500원 정도 됐다. 그곳은 무인편의점 이라 기계로 계산을 해야하는데 너무 안돼가지고 3번이나 했다. 아이스크림을 먹을 생각에 기분이 너무 좋았다.
",이렇게 기분이 좋게 아이스크림을 샀다니 좋네요! 다음에도 맛있는 아이스크림 많이 먹고 즐기세요~
비출판물-1315,"저는 매향여자정보고등학교에 재학중인 &name1& 입니다. 매향여자정보고등학교에 입학을 하게된 계기는 중학교 3학년 때 담임 선생님의 추천으로 관심을 갖게 되었는데 지금와서 다시 생가해보면 담임 선생님께 엄청 감사드립니다. 왜냐하면 중학교 3학년 시절 고등학교를 어디로 가야할지 고민이 많던 저에게 고민하고 선택할 수 있는 정보를 알려주셔서 제가 이렇게 고등학교 생활을 잘 하고있기 때문입니다. 하지만 입학 전에는 고등학교 생활을 엄청나게 열심히 하고 계획대로 생활하는 흔히 말하는 모범생이 되야겠다 라고 다짐하였지만 다짐만 하였을 뿐 게으르게 행동하고 열심히 생활하지 않아서 성적도 낮았습니다. 지난 2019년에는 여러가지 깨달음을 많이 얻을 수 있는 일이 많이 일어났던 것 같습니다. 큰 일은 아니지만 작은 일들이 여러가지 일어나서 저에게 큰 깨달음을 주었던 것 같습니다. 저의 진로를 위해 회계 자격증을 따기 위해 열심히 준비하였지만 두 번이나 실패을 겪고 느낀 바로는 정말 큰 노력을 안 했기 때문에 똑같은 시험을 2번이나 떨어지는거라고 생각을 했기 때문에 마침 코로나가 겹쳐서 학교도 못 가고 있는 바람에 집에 있는 시간이 많기 때문에 회계 자격증과 컴퓨터 활용 능력 자격증 공부를 해서 자격증을 딸 계획을 짜고 있습니다. 앞으로 다가올 2020년에는 놀 땐 놀고 공부 할 땐 하는 그런 구분이 확실한 고등학생이 되기 위해 노력을 할 것입니다. 어떤 노력을 하지는 아직 계획을 자세히 짜지는 못했지만 앞으로 2년 밖에 안 남음 저의 학창 생활을 뜻깊게 보내기 위해서는 최대한 빨리 계획을 짤 것 입니다! 그리고 학업에만 집중하는 학생이 아닌 가정에서도 말 잘 듣는 딸, 착한 언니와 친구들 사이에서는 재밌는 친구 등으로 기억되기 위해 많은 노력도 할 것입니다. 혼자 계시는 할머니를 위해서도 할머니댁을 자주 방문해서 할머니의 적절함을 달래드릴 것입니다. 2020년에서 벌써 4월 달입니다. 시간이 참 빠른 것 같습니다. 남은 8달 동안 시간을 헛되게 보내지 않고 나의 미래에 도움을 줄 수 있는 행동, 습관들을 차근차근 만들어 나갈 것입니다. 2020년도 힘내서 생활하겠습니다! 화이팅!",좋은 계획이네요! 담임 선생님의 추천으로 매향여자정보고등학교에 입학하게 되어 이렇게 큰 깨달음을 얻은 것이 멋진 것 같습니다. 2020년 노력하여 목표를 달성하는 걸 바라며 파이팅이에요!
비출판물-1720,"어쩌지? 라는 생각이 들었다. 그리고 악기연습이 정말 빡세고 힘들어 동아리에만 힘을 빼는것 같았다. 그래서 그냥 동아리를 나갔다. 한학기동안 정말 친해진 친구들을 버리고 동아리를 나갔다. 합주와 오디션,불명예에 대한 부담감 때문에. 동아리를 나간후, 여름방학이였다. 예전부터 드럼치는 친구들끼리 여행을 가자고 계획했다. 나는 동아리를 나가서 이여행을 가도될까 정말 고민했다. 하지만 쓸떼없는 걱정이였다. 친구들은 나를 당연히 받아주었고, 우리는 8월달에 제주도 4박5일 여행을 가게되었다. 제주도에 사는 친구가 있어 친구의 소개로 괜찮은 펜션을 각자5만원씩해서 빌렸다. 완전 가격 괜찮지 않은가? 여자 4명 남자 3명 이렇게 해서 갔다. 김해공항에 모여 오후비행기를 타고 제주도로 갔다. 택시를 타고 펜션으로 가 제주도에 사는 &name1& 이를 불렀다. &name1& 이는 그 펜션과 집이 가까워 펜션에서 자지않고 잠만 자기집에서 잤다. &name1& 이 어머니가 바베큐를 준비해주셔서 우리는 술이나 햇반,안주만 장을 보고 바베큐를 해먹었다. 너무너무 맛있었다. 제주도 흑돼지를 숯불바베큐에 구워먹으니 정말 돼지고기가 맞나 싶었다. 그리고 제주도의 바다와 초록초록한 풍경의 야외 바베큐장이 나의 눈을 씻어주는것같았다. 그리고 정말 친하고 마음맞는친구들끼리 밥을 먹으니 내가 무슨 청춘영화의 한장면에 들어와있는것같았다 . 실컷 식사를 한뒤 방에 들어가 술을 마셨다. &name1& 이가 제주도친구 한명을 더 데려와 인원이 많아졌다. 술을 마시며 먹고 즐기다보니 &name1& 이 어머니께서 치킨을 시켜주셨다. 바베큐도 준비해주셔서 정말 감사했는데 치킨까지 사주시다니 정말 좋았다. 우리는 치킨을 먹으며 내일 일정을 짰다. 무슨 액티비티를 하는 랜드에 가는것이 계획이였는데 전부 아침에 술에 꼴아서 오후1시에 겨우 일어났다. 우리는 남은 고기와 햇반,라면으로 점심을 해결하고 이제 뭐할껀지 곰곰히 생각하다가 주위에 오션뷰카페가 있다고 하여 카페에 갔다. 바다가 보이는 카페에서 우리는 커피좀 마시다가 루프탑에 나가 신선놀음을 했다. 사람이 별로없어서 우리들만 있는것같았다. 바다를 배경으로 우리끼리 사진을 찍었다. 카메라를 들고있는 친구를 찍었더니 완전",정말 좋은 여행이었던 것 같아요! 여름방학의 여행이 다시 한번 더 즐거웠던 것 같네요. 친구들과 모여 즐기는 여행이 가장 좋은 것 같아요. 그리고 제주도의 야외 바베큐장과 바다와 등산도 멋진 추억이 될 것 같네요!
비출판물-1243,"흐트러지게 벚꽃 잎이 흩날린다. 분홍색 잎들이 우수수 떨어지다가 약한 바람에 휩쓸려 거리를 채우는 것이 마치 한 폭의 그림 같다 생각했다. 옆에서 동생이 벌레 떼가 날아가는 것 같다고 중얼거리는 걸 듣고는 새어나가는 웃음을 참지 않고 내뱉었다. 하하, 멀리서 보면 그렇게 보일 수도 있겠네. 나오기 전에는 황금 같은 주말에 무슨 벚꽃 구경이냐며 동생과 함께 투덜거렸지만 나와서 직접 보니 생각보다 너무나도 예뼜다. 엄마 말을 들으면 자다가도 떡이 생긴다더니, 그게 아예 틀린 말은 아니었나 보다.
 벚꽃나무가 가득 심어져 있는 산책로와 그 길을 감싸며 천천히 흘러가는 강물, 강물을 따라 천천히 걷다 보니 나도 그림 속에 들어온 것 같은 기분이었다. 내 눈과 기억에만 담아 가기에는 아깝다는 생각에 얼른 주머니 속의 휴대전화를 꺼내 들었다. 카메라 렌즈로는 눈이 보는 것을 완벽하게 표현할 수 없었지만 찍은 사진을 볼 때마다 지금의 기억을 되살려낼 수는 있겠지. 바람을 타고 날아다니는 꽃잎들과 하늘과 어우러진 가지들을 차례대로 휴대전화에 담아낸다.
 휴대전화를 다시 주머니에 넣고 주변을 둘러보자 사진을 찍는 사이에 저 멀리 가버린 가족들이 보인다. 놓칠 새라 빠른 발걸음으로 다가갔다. 뭐야, 왜 먼저 갔어? 투덜거리는 말투로 가족들에게 묻는 순간 내 코를 찌르는 달콤한 향이 느껴졌다. 달달하고 익숙한, 조금은 옛날을 떠올리게 하는 향, 달고나와 솜사탕이었다. 역시 군것질 거리가 하나 정도는 있을 줄 았다니까, 이미 동생이 사달라고 졸랐는지 아빠가 솜사탕 기계 옆에 서 계시는 아저씨에게 돈을 내고 있었다. 달고나 저거 이쑤시개로 잘 잘라내면 하나 더 주지 않아? 그럼, 하나 더 주지. 너무 달잖아. 살찐다? 에이, 알았어. 빠르게 포기한 후 동생의 솜사탕을 슬쩍 떼어 입에 넣었다. 입에 넣자마자 사르르 녹아 내리는 솜사탕이 오늘따라 더욱 달짝지근해 맛있다. 동생이 왜 자기 것을 마음대로 먹느냐고 화내기 전에 얼른 저멀리 도망친다. 역시 나오길 잘했네.
 돌아오는 길에는 나도, 동생도 누가 업어 가도 모를 정도로 곤히 잠들었다. 눈을 떠보니 벌써 아파트 단지에 들어가는 지하주차장 입구였다. 집에서 나가길 엄청나게 싫어하는 나지만, 가끔은 이렇게 나오는 것도 좋다 생각한",오늘 같은 자연의 아름다움을 느낄 수 있었다는 것이 너무나 행복한 기분이었겠어요. 잊지 못할 추억을 만들어가는 날이었네요. 달콤한 맛을 느끼며 잠들었다는 것도 좋겠네요. 이렇게 자연과 함께하며 소중한 추억을 만들 수 있는 시간이 더 많이 생기길 바랍니다.
비출판물-1817,"
오늘은이상하다 분명 내가 3반 &name1& 한태 &name2& <unk>아 다니지마라고했는데
계속&name1& 가 말을 안 들어준다
이상하다? 오늘 내가 3반내가 아는 친구한테 &name1& 한테하지말라고 전해주 라고했는데? 하이튼나는일단&name1& 한테 말하러 가야겠다.&name1& 너!
그나저나&name2& 힘들겠다
헙! 망했다. 시간이지났어! !
다음에써야겠어 탁! !
","정말 이상한 일이군요. 다음에는 더 신중하게 생각하고 행동하는 것이 좋을 것 같아요. 그리고 &name2& 도 고민하고 계시겠지만, 괜찮으실 거에요. 기회가 되면 한번 말을 건네보세요."
비출판물-4104,"
2019. 9. 29. 일
<내가 살고 싶은 집을 상상해서 소개하기>
내가 살고 싶은 집은 이렇게 생겼다. 집은 4층집이고 100평이다. 집안에 엘리베이터가 있다. 왜냐하면 1층에서 2층,3층 4층까지 계단 올라가기 힘들어서 이다. 하지만 계단도 있다. 우리집은 100평이니까! 1층에는 엄청 큰 부엌이 있고 85인치 티비가 있다. 그리고 리클라이너 쇼파도 있다. 2층에는 점핑파크가 있다. 너무 커서 우리가족 네명이 눕고도 어른 16명이 누울정도다. 3층에는 수영장이 있다. 너무 크다. 다이빙하는데가 위로 4개가있다. 그리고 물이 따듯하고 벌레가 못들어오게 아주 깔끔하게 되어있다. 마지막 4층이다 4층에는 밤에 별을 보면서 디저트를 먹는데가 있다. 빨래도 자동으로 말려주는 기계가 있다. 그것도 1초만에 말린다
",상상하는 집은 정말 멋진 곳이군요! 이런 집을 가질 수 있는 꿈을 가지고 노력해 봐야겠어요. 그리고 이 집은 우리가 직접 만들어보는 것도 좋을 것 같아요. 꿈을 이루기 위해 힘내서 노력해보세요!
비출판물-3016,"
오늘은 10시 쯤에 일어났다. 어제 늦게 잔 것도 아닌데 자꾸 늦게 일어나게 되고 알람도 끄고 다시 자버린다. 우리 학교는 개학이 연기되었다고 집에서 할 과제를 내줬다. 오늘 역사 과제를 해야겠다. 역사 과제는 3.1절 관련 영화를 보고 감상문을 쓰는 건데 감상문만 a4 한 페이지를 꽉 채워야 한다고 했다. 너무 힘들 것 같다. 이따 수학학원에 갔다가 해야겠다. 방학에 해야겠다고 계획한 일은 너무 많은데 정작 한 일은 딱히 없는 것 같다. 공부도 숙제 외에는 굳이 찾아서 안 하고 운동도 안 했다. 코로나 바이러스 때문에 개학도 연기 된 김에 열심히 살아봐야겠다.  다이어트 도전도 해보고 공부도 열심히 해서 엄친딸로 거듭나야지 ᄒᄒ 또 책도 열심히 읽어서 내 어휘력도 키워야겠다. 얼마 전에 반배정이 나왔는데 썩 좋아하지 않는 친구와도 같은 반이 되었다. 그래서 그 소식을 듣고 기분이 좋지 않았는데 그래도 어느정도 친한 친구가 같은 반이 되어서 같이 밥을 먹기로 했다. 올해에는 친구들과 두루두루 친한 사람이 되어야겠다. 그러려면 친구들을 뒤에서 욕하지 말아야 하고 다른 친구가 친구 욕을 하면 맞장구 치지 말아야 할 것 같다. 또 항상 웃는 모습으로 친구들을 대해야 겠고 기분이 태도가 되지 않도록 하는 것도 중요한 것 같다. 아무튼 올해는 다방면에서 뛰어난 사람이 되고 싶다. 올해는 중학교에서 처음 시험도 보는데 아쉽지 않도록 준비해서 좋은 결과를 얻고 싶다. 하고 싶은 건 많은데 그만큼 준비를 하지 않아서 큰일이네... 어제부터 1일 1식을 하고 있는데 어제 점심으로 먹은 양배추 쌈밥이 너무 맛있어서 오늘도 그걸로 한 끼를 먹어야겠다. 요즘 요리에도 흥미가 생겨서 집에서 음식 만드는게 재밌다. 좋아한다고 해서 잘하는 것은 아니다. 얼마 전에 간장 떡볶이를 만들었더니 다 타버렸다. 엄마는 음식을 하고 나면 뒷정리도 하라고 그러시는데 뒷정리 하는 습관도 들여야겠다. 안 그러면 엄마가 나보고 요리 하지 말라고 하실 수도 있기 때문이다. 이제 점심에 먹을 양배추 쌈밥을 준비하러 가야겠다!
","열심히 공부하고 친구들과 친하게 지내면서 이번 학기를 행복하게 보내는 걸 목표로 하시는 것도 좋을 것 같아요. 개학이 연기되어 수업을 듣지 못해서 아쉬운 것도 있겠지만, 이번 방학 동안 다른 공부도 해보는 건 어떨까요? 그리고 요리도 계속 배우면서 뒷정리도 잊지 말고 하는 걸 추천합니다."
비출판물-1757,"
오늘 같은 날이 자주 반복한다. 그때마다 새롭게 상처를 받고, 새롭게 기분이 나쁘다. 오늘은 조금 더 오래 갈 수도 있다. 근데 나 때문에 다른사람들이 내 눈치를 보는게 너무 싫어서. 사실 걱정 했다. 이렇게 될 줄 알았다. 그런데도 잡으려고 노력한게 너무 허무하고 창피하다. 갈거면 조용히 가던가, 그딴식으로 말해놓고 올 것도 아니잖아. 기다릴 것도 아니면서 왜 그러는거야? 나 비참해 지라고? 눈물 흘리는 모습이 보고싶었어? 짜증나게 하지말고 제발 가. 그냥 날 두고 가면 안되는것도 아니잖아. 내일 만나는 것도 두렵다. 익숙해지겠지. 혼자 있는게 익숙해져야 하는데 이 비참함이 익숙해 질까봐 걱장된다. 목구멍 까지 올라온 우울함이 다시 속 안으로 들어가버렸다.
",정말 어려운 상황이에요. 같이 이것도 극복하는 거죠. 당신의 감정을 이해하고 공감합니다. 당신이 같이 이것도 극복할 수 있도록 도와드릴게요. 항상 응원할게요.
비출판물-3127,"
제목:결혼식
&name1& 이 삼촌이 결혼을 했다. 나도 갔다.
오랜만에 친척들을 만나니까 설레었다.
밥도 맛있었다. 멋지게 분장한 우리삼촌과 앞으로 새 가족이 될 아름다운 이모는 행복해 보였다. 벌서 이모 이름도 외웠다. “&name2& ”♡. 재미있었다.곧 결혼식이 또 있었으면 좋겠다. 앞으로도 멋진 부부가 되서 행복하게 살았으면 좋겠다!Merry christmas!
오늘한 일 결혼식에 갔어요. 내일할 일 캐리비안베이에 갈 거에요.
","
오늘 결혼식을 가보면서 친척들과 재미있게 시간을 보내고, 멋진 부부가 되기를 응원하는 좋은 기념일이었어요. 내일 캐리비안베이로 가면 다양한 경험을 할 수 있겠네요. 행복한 크리스마스 보내세요!"
